,v,N,q,M,M_err,M_noMod,M_noMod_err,X,X_noMod,U,u
165,0.3,400,0.1125,0.0949512333333332,0.005114077121812813,-0.0015923,0.0141272784140439,2.0456308487251254,5.65091136561756,0.019868165219900424,0.030255360046360622
166,0.3,400,0.115,0.0948681999999995,0.005063711295427395,-0.0002281333333333,0.014063634621849522,2.0254845181709578,5.6254538487398085,0.022464581104071346,0.03427769653629772
167,0.3,400,0.1175,0.0926802000000006,0.004798892194627688,0.0009879333333334,0.013387535654396689,1.9195568778510752,5.355014261758676,0.03395328817165455,0.05227264986011088
168,0.3,400,0.12,0.0915381666666683,0.004675892209972757,-0.0010697666666667,0.01305398376594639,1.870356883989103,5.2215935063785555,0.025005657402842107,0.03823002959076736
169,0.3,400,0.1225,0.090922766666667,0.004652808001679729,1.28333333333e-05,0.012919757335306457,1.8611232006718916,5.167902934122583,0.013684461306275875,0.020740292565490898
170,0.3,400,0.125,0.08936036666666802,0.004521278369199648,0.0017952999999999999,0.012503330397911003,1.8085113476798593,5.001332159164401,0.018681107206796055,0.02842175955415776
171,0.3,400,0.1275,0.0881382333333363,0.004413369658213167,0.0006682333333333,0.012181271297547022,1.7653478632852666,4.872508519018809,0.012884248640977924,0.019515568922073682
172,0.3,400,0.13,0.0871789000000027,0.00427987789479063,-0.0013809,0.0118781316151911,1.711951157916252,4.7512526460764395,0.023788776251938204,0.03633537071320199
173,0.3,400,0.1325,0.0858008666666689,0.004135310612583006,-7.3333333333e-06,0.011497099279556723,1.6541242450332023,4.59883971182269,0.02596425304244465,0.03972507506858511
174,0.3,400,0.135,0.0857279666666685,0.004120452564533175,-0.0001305666666667,0.011469719785680156,1.6481810258132699,4.587887914272063,0.0251523646457652,0.03845869241224176
175,0.3,400,0.1375,0.0848475000000034,0.004040748910417222,-0.0012205666666667,0.011238357383680023,1.6162995641668887,4.495342953472009,0.021473019602174404,0.03273967113064501
176,0.3,400,0.14,0.0837114000000018,0.003959034176707499,-0.0006938666666667,0.010966151215716688,1.5836136706829995,4.386460486286675,0.020412052788448154,0.031096605613425414
177,0.3,400,0.1425,0.0821661666666712,0.0038001102219728123,-0.0008422333333333,0.010550679809680224,1.520044088789125,4.220271923872089,0.020906491746151,0.03186198227339303
178,0.3,400,0.145,0.0823398000000038,0.0038217463359608754,-0.0019378666666667,0.010597833672783722,1.5286985343843502,4.239133469113489,0.014695222302421485,0.022289406893789786
179,0.3,400,0.1475,0.0808690666666706,0.003659503723129587,-0.0008289999999999999,0.010198622425668,1.463801489251835,4.0794489702672,0.020564743804887264,0.03133290420875695
180,0.3,400,0.15,0.0804199666666713,0.0036737207946662773,-0.0003759666666667,0.010140950482400355,1.469488317866511,4.056380192960142,0.003066097928499545,0.004609755508371304
181,0.3,400,0.1525,0.0794281000000048,0.0035695350970573365,0.0005360333333333,0.009878070834933656,1.4278140388229346,3.9512283339734626,0.01815997461408203,0.027617847891481296
182,0.3,400,0.155,0.0785895000000049,0.0035287013230841284,0.0004249,0.0097048302933249,1.4114805292336514,3.88193211732996,0.007170590752290207,0.010814148826228791
183,0.3,400,0.1575,0.0775079666666709,0.0034209046031998327,0.0013509666666667,0.009426564389067155,1.368361841279933,3.7706257556268623,0.007943904940119428,0.011987420295968929
184,0.3,400,0.1625,0.0765447000000067,0.003287789401910775,-0.0008751,0.0091461146999918,1.3151157607643098,3.65844587999672,0.02029221672918491,0.030911191153916388
185,0.3,400,0.1675,0.0748465666666725,0.0031793776248799487,-0.0003721,0.0087812477082586,1.2717510499519795,3.51249908330344,0.01351584791480831,0.02048210539880652
186,0.3,400,0.17,0.0748685000000061,0.0031441842077511864,-0.0009746333333333,0.008748526589867656,1.2576736831004747,3.4994106359470623,0.015101100766162778,0.02291214099901542
187,0.3,400,0.18,0.0723968333333408,0.0029403873566401758,0.0001598333333333,0.008181663286641256,1.1761549426560702,3.2726653146565026,0.021333751703794257,0.032523840007104315
188,0.3,400,0.1825,0.0709405666666755,0.002833855167680169,0.0011073666666667,0.007865192905734756,1.1335420670720675,3.1460771622939023,0.012905387710362204,0.019547902938037987
189,0.3,400,0.185,0.0705421666666746,0.002834096888640604,0.0004095,0.0078101264764195,1.1336387554562417,3.1240505905678,0.0020911106325571804,0.0031415955966109686
190,0.3,400,0.1875,0.0700897333333411,0.0027852522812639325,0.0013521333333333,0.007695994735451689,1.114100912505573,3.0783978941806756,0.013880262756532868,0.02104019478451259
191,0.3,400,0.19,0.0701281000000083,0.0027780590903916363,-0.0008179,0.007695340539592799,1.1112236361566545,3.07813621583712,0.015619992172003938,0.023708834623097554
192,0.3,400,0.1925,0.0691592666666746,0.0027134388341308914,1.82e-05,0.0074964426687631,1.0853755336523565,2.99857706750524,0.015615420571659322,0.023701812723634683
193,0.3,400,0.195,0.068147033333343,0.0026367520145342384,0.0008085666666667,0.007280116386615556,1.0547008058136953,2.9120465546462224,0.013469713226804902,0.020411473842639534
194,0.3,400,0.1975,0.0681200000000086,0.0026425469333353274,2.0666666667e-06,0.007282881329065388,1.057018773334131,2.9131525316261553,0.006438872857239986,0.009705253265852063
195,0.3,1600,0.0,0.70078622125,0.01559702473070601,-0.07965483208333236,0.5003534603503361,24.955239569129617,800.5655365605378,0.6394685143821368,3.1991411305952306
196,0.3,1600,0.0002,0.6918563062500034,0.017813979097491772,0.0954109470833328,0.48737587877205174,28.502366555986836,779.8014060352828,0.6361027509136785,3.0824700815056123
197,0.3,1600,0.0004,0.6859955158333328,0.018203089332678057,0.011716578333332972,0.48865565886827733,29.124942932284892,781.8490541892437,0.6344268912881273,3.0290892204267115
198,0.3,1600,0.0006,0.6827359195833319,0.01845093539983883,0.001973669583334148,0.48457537591751254,29.52149663974213,775.3206014680201,0.6337344286402325,3.0078381136479853
199,0.3,1600,0.0008,0.6752465300000009,0.019606920601150213,-0.045143711666669174,0.47352684217514895,31.37107296184034,757.6429474802384,0.6315553256181652,2.943765985794998
200,0.3,1600,0.001,0.6721017779166676,0.019242154244760057,0.1480803837499996,0.4490351540719585,30.78744679161609,718.4562465151336,0.6310365774604287,2.9290996875760076
201,0.3,1600,0.0012,0.6659804300000012,0.020555111510202007,-0.024969398333334173,0.46346157380005976,32.888178416323214,741.5385180800956,0.6287399621696776,2.8666347027603574
202,0.3,1600,0.0014,0.659117736666668,0.021974101072928798,0.04250630083333313,0.454603506250986,35.15856171668608,727.3656100015776,0.6260840223603041,2.798949675800822
203,0.3,1600,0.0016,0.6492273420833327,0.02368848339823837,0.03389965708333329,0.4440354383564594,37.90157343718139,710.456701370335,0.6218084203482682,2.698782734868851
204,0.3,1600,0.0018,0.6419621648148126,0.02466557348452475,0.002411207407407275,0.4367751806170838,39.464917575239596,698.8402889873341,0.61924473569749,2.6432053705011014
205,0.3,1600,0.002,0.6296088570833357,0.0273838043348687,0.02814283291666601,0.4229990982080776,43.814086935789916,676.7985571329241,0.6131838196481949,2.5229291848576265
206,0.3,1600,0.0022,0.624804321666667,0.027297019542326995,-0.029885965833333795,0.4167842889618797,43.67523126772319,666.8548623390075,0.611812954758191,2.4976203126325536
207,0.3,1600,0.0024,0.6263049700000002,0.026192062327302867,0.007852651666666485,0.418388313635806,41.90729972368459,669.4213018172895,0.6141012776048593,2.540232270336286
208,0.3,1600,0.0025,0.6156744962500007,0.028478656498078514,0.0072969662500011,0.40748049611431697,45.565850396925626,651.9687937829071,0.6082609744932508,2.434876817066684
209,0.3,1600,0.0026,0.613388032083332,0.02847972506833002,0.07396189458333398,0.3992542411210366,45.56756010932803,638.8067857936585,0.6076347823433829,2.424212460679323
210,0.3,1600,0.0028,0.6019074112500006,0.031006310700588735,0.021318561249999958,0.3928443613644961,49.61009712094197,628.5509781831937,0.6014595484491246,2.32472153278486
211,0.3,1600,0.003,0.6168989666666624,0.02525700200897879,-0.0005851666666679999,0.4058209946633469,40.41120321436607,649.313591461355,0.6124368373173248,2.5090590568203144
212,0.3,1600,0.005,0.5240232166666637,0.0372727984359944,0.0286049333333333,0.31105488783066715,59.636477497591045,497.68782052906744,0.5608425257196386,1.8405115021750755
213,0.3,1600,0.0075,0.4078933166666607,0.0407865802186648,0.0482132833333355,0.20483901731021303,65.25852834986368,327.7424276963409,0.4678141139286901,1.2097265617971333
214,0.3,1600,0.01,0.3366571833333353,0.036280926930896684,0.0120825,0.1494729992145816,58.049483089434695,239.15679874333057,0.3958198758042628,0.9007368572345575
215,0.3,1600,0.0125,0.2675422833333347,0.02843204192045265,-0.0058507666666664,0.09997668382107922,45.49126707272424,159.96269411372674,0.30226569225340616,0.6040353314707223
216,0.3,1600,0.015,0.2341128250000017,0.024070087368436376,-0.0059560583333334,0.07884342756704772,38.5121397894982,126.14948410727635,0.2512029169943334,0.47289480545714585
217,0.3,1600,0.0175,0.1892244999999984,0.0182927720372495,-0.0032781000000001,0.0540879374978889,29.2684352595992,86.54069999662224,0.14857257893046538,0.25213330855203847
218,0.3,1600,0.02,0.1684472916666646,0.014428061753080625,-0.0170654583333333,0.04251132195478827,23.084898804929,68.01811512766123,0.13752507931332403,0.23103412387630087
219,0.3,1600,0.0225,0.1593497416666659,0.013350157382847637,-0.0007739916666667,0.03874189848898073,21.360251812556218,61.98703758236916,0.11878311666047114,0.19622740649597312
220,0.3,1600,0.025,0.1455612833333333,0.011072448315184572,-0.0022152166666667,0.03225562833595123,17.715917304295314,51.609005337521964,0.098710892115218,0.16024661688939723
221,0.3,1600,0.0275,0.1289555583333348,0.008892125735351784,-0.0082233083333332,0.02545403896046883,14.227401176562854,40.72646233675013,0.08441552485809545,0.13538830108341376
222,0.3,1600,0.03,0.1208976166666668,0.00800041011765019,-0.0041724333333333,0.02259923463340939,12.800656188240303,36.158775413455025,0.053044086774688304,0.0829101224563087
223,0.3,1600,0.0325,0.1152635749999973,0.007377730705300796,-0.000347625,0.020663301583940172,11.804369128481273,33.061282534304276,0.03871822605118869,0.05983210870700744
224,0.3,1600,0.035,0.1076948333333323,0.006195699560803078,0.004085,0.0177771894624973,9.913119297284926,28.44350313999568,0.0771169845989299,0.12293117613099343
225,0.3,1600,0.0375,0.1005088499999968,0.005481217655009243,-0.0019966666666667,0.015579259905553323,8.769948248014789,24.926815848885315,0.055555988368291565,0.08701208522890307
226,0.3,1600,0.04,0.0986133666666636,0.005301527831330862,0.0048820333333333,0.015002289667196923,8.48244453012938,24.003663467515075,0.04731387040352586,0.07361511504882066
227,0.3,1600,0.0425,0.0930469249999975,0.004783759175126639,-0.0037606083333333,0.013427347252045065,7.654014680202622,21.483755603272105,0.034977402006170055,0.05389256747735108
228,0.3,1600,0.045,0.087481108333332,0.00430396700768703,0.0035111416666667,0.011944583207111798,6.886347212299249,19.111333131378878,0.02654779408838681,0.04063627336393446
229,0.3,1600,0.0475,0.0852330916666653,0.00407479719952373,-0.0011680916666667,0.011338112676440163,6.519675519237968,18.140980282304263,0.0239361633342412,0.03656465839312935
230,0.3,1600,0.05,0.0815070249999972,0.0037157016777318325,0.0009873083333333,0.010358122024336931,5.945122684370932,16.57299523893909,0.03443123966751549,0.05302833501753368
231,0.3,1600,0.0525,0.0797776833333314,0.0035115750127983963,0.0023290166666667,0.009870629452198089,5.618520020477434,15.793007123516942,0.04659971575437882,0.07246271332243301
232,0.3,1600,0.055,0.0762929833333301,0.003234961277432117,0.0010434333333333,0.00905449183021079,5.175938043891387,14.487186928337264,0.0334675659678908,0.0515052631164251
233,0.3,1600,0.0575,0.0736798416666657,0.003028047317390573,-0.000226175,0.008456715230284876,4.844875707824917,13.530744368455801,0.034091374230275084,0.05249091793180248
234,0.3,1600,0.06,0.0732891166666661,0.003024076815718305,0.0018493166666667,0.008391951465364889,4.838522905149288,13.427122344583822,0.02439652536599657,0.03728117484527864
235,0.3,1600,0.0625,0.0696840499999994,0.002751717738096184,0.0009658333333333,0.007606651728470823,4.402748380953894,12.170642765553316,0.009772593497194948,0.014767393440556324
236,0.3,1600,0.065,0.0687597583333325,0.0026759869568571118,-0.001422175,0.007401868741184776,4.281579130971378,11.842989985895642,0.011957077972012953,0.01809840959763612
237,0.3,1600,0.0675,0.0666579416666642,0.0024781376981790936,0.001257925,0.006919836510109875,3.96502031708655,11.0717384161758,0.026111718378644233,0.03995526354005754
238,0.3,1600,0.07,0.0648869999999977,0.002388831772665699,0.00164935,0.0065964341862429,3.822130836265118,10.55429469798864,0.02116989282094195,0.032269958514986236
239,0.3,1600,0.0725,0.0630301166666649,0.0022591250596519117,0.0012202,0.0062304317786253,3.6146000954430586,9.96869084580048,0.0120604150188246,0.018256258519710137
240,0.3,1600,0.075,0.0615907166666653,0.0021784957663184565,-0.0010280666666667,0.005970855224760789,3.4855932261095304,9.553368359617261,-0.004631927870867525,-0.006923866425660806
241,0.3,1600,0.0775,0.0605038916666652,0.0020938828536039415,-0.0005176916666667,0.0057543357557537644,3.350212565766306,9.206937209206023,-0.0019007393890042579,-0.002847052380908546
242,0.3,1600,0.08,0.0595871833333323,0.0020016686240652455,-0.0009275666666667,0.005551440661744289,3.2026697985043926,8.882305058790863,0.025065423225028027,0.038323176291066734
243,0.3,1600,0.0825,0.0576950916666649,0.0018891645121572346,-8.5025e-05,0.005217880885331475,3.0226632194515752,8.34860941653036,0.001556959876596542,0.0023381712079574035
244,0.3,1600,0.085,0.0567022916666656,0.0018298245884970851,-0.0014742916666667,0.0050428009328302974,2.927719341595336,8.068481492528475,0.003385283894232871,0.005090862319006038
245,0.3,1600,0.0875,0.0557526916666657,0.0017587926948371049,-0.000678425,0.004866695062434775,2.814068311739368,7.78671209989564,0.014199520586314018,0.021529383779478554
246,0.3,1600,0.09,0.055093208333332,0.001729168780955478,0.0011116583333333,0.004763194601165331,2.7666700495287646,7.62111136186453,0.012227306738611388,0.018511240804842424
247,0.3,1600,0.0925,0.0538813249999993,0.0016485791391598502,9.84416666667e-05,0.004551766632153663,2.63772662265576,7.282826611445861,0.007141855923026852,0.010770578888013818
248,0.3,1600,0.095,0.0526357916666655,0.0015845809043721864,-0.0003293416666667,0.004354999002815397,2.5353294469954983,6.967998404504636,0.0012700675261847483,0.001906918302834984
249,0.3,1600,0.0975,0.0522098166666651,0.0015629216061320197,-0.0009277333333333,0.004287925873361023,2.5006745698112316,6.860681397377637,-0.00861576510152906,-0.01284084992075673
250,0.3,1600,0.1,0.0511047249999996,0.0014886337389232156,0.0003830083333333,0.004100179960865397,2.381813982277145,6.560287937384635,0.001970104068041545,0.002959531197375159
251,0.3,1600,0.1025,0.0505901750000004,0.0014453503705515345,0.0001817416666667,0.004004683147048797,2.312560592882455,6.407493035278075,0.01786359966839335,0.02716094089794798
252,0.3,1600,0.105,0.0497144499999982,0.0014057338778632788,0.0006847833333333,0.003876791488451989,2.249174204581246,6.202866381523182,0.0044647692062418365,0.006719680376190175
253,0.3,1600,0.1075,0.0494439833333324,0.0013775151996319479,0.00122315,0.0038207265915763,2.2040243194111167,6.11316254652208,0.0195961311892775,0.029834863030251443
254,0.3,1600,0.11,0.0482115333333316,0.001327419470314656,0.00093805,0.0036508914788631,2.1238711525034497,5.8414263661809604,0.0010992077859679483,0.0016501724649204818
255,0.3,1600,0.1125,0.0476603749999989,0.0012985674152751797,0.0002602583333333,0.0035700110260156307,2.0777078644402875,5.7120176416250095,-0.012752721692436797,-0.01894842191824732
256,0.3,1600,0.115,0.0469062083333323,0.001246163984372428,-0.0002113416666667,0.0034463116992823305,1.9938623749958848,5.514098718851729,0.010902355880941572,0.016488728826080167
